Transect Sample ID,Transect ID,Section Name,Date,Preferred Species Name,Abundance count
TB-2022-055,TB,Test Transect B - S1,15/06/2022,Maniola jurtina,1
TB-2022-056,TB,Test Transect B - S2,15/06/2022,Pieris brassicae,4
TB-2022-057,TB,Test Transect B - S2,15/06/2022,Colias crocea,2
TB-2022-058,TB,Test Transect B - S1,22/06/2022,Pieris brassicae,3
TB-2022-059,TB,Test Transect B - S1,22/06/2022,Maniola jurtina,2
TB-2022-060,TB,Test Transect B - S2,22/06/2022,Colias crocea,1
TB-2023-061,TB,Test Transect B - S1,12/05/2023,Pieris brassicae,4
TB-2023-062,TB,Test Transect B - S1,12/05/2023,Colias crocea,3
TB-2023-063,TB,Test Transect B - S1,12/05/2023,Maniola jurtina,2
TB-2023-064,TB,Test Transect B - S2,12/05/2023,Pieris brassicae,5
TB-2023-065,TB,Test Transect B - S2,12/05/2023,Colias crocea,1
TB-2023-066,TB,Test Transect B - S1,20/05/2023,Pieris brassicae,3
TB-2023-067,TB,Test Transect B - S1,20/05/2023,Maniola jurtina,4
TB-2023-068,TB,Test Transect B - S2,20/05/2023,Colias crocea,2
TB-2023-069,TB,Test Transect B - S2,20/05/2023,Pieris brassicae,3
TB-2023-070,TB,Test Transect B - S1,05/06/2023,Pieris brassicae,6
TB-2023-071,TB,Test Transect B - S1,05/06/2023,Colias crocea,2
TB-2023-072,TB,Test Transect B - S2,05/06/2023,Maniola jurtina,3
TB-2023-073,TB,Test Transect B - S2,05/06/2023,Pieris brassicae,4
TB-2023-074,TB,Test Transect B - S1,18/06/2023,Colias crocea,3
TB-2023-075,TB,Test Transect B - S1,18/06/2023,Maniola jurtina,1
TB-2023-076,TB,Test Transect B - S2,18/06/2023,Pieris brassicae,5
TB-2023-077,TB,Test Transect B - S2,18/06/2023,Colias crocea,2
TB-2023-078,TB,Test Transect B - S1,28/06/2023,Pieris brassicae,4
TB-2023-079,TB,Test Transect B - S1,28/06/2023,Maniola jurtina,3
TB-2023-080,TB,Test Transect B - S2,28/06/2023,Colias crocea,2
